mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.15493707,0.8439943,0.00036236393,0.0007061692,data\DEAM_standard_10s\1989-1.wav
0.56048787,0.43508628,0.0017290133,0.002696914,data\DEAM_standard_10s\1989-2.wav
0.8825724,0.108895846,0.0036984908,0.004833294,data\DEAM_standard_10s\1989-3.wav
0.92291653,0.03936107,0.017983513,0.019738942,data\DEAM_standard_10s\1989-4.wav
0.21630928,0.06678156,0.38654914,0.33036008,data\DEAM_standard_10s\199-0.wav
0.075250015,0.021844508,0.50077075,0.40213466,data\DEAM_standard_10s\199-1.wav
0.08069598,0.19861774,0.25805676,0.4626295,data\DEAM_standard_10s\199-2.wav
0.019214107,0.029504094,0.38461977,0.566662,data\DEAM_standard_10s\199-3.wav
0.00025971135,0.0060220133,0.10187778,0.8918405,data\DEAM_standard_10s\199-4.wav
0.025338354,0.9744949,4.774048e-05,0.00011893324,data\DEAM_standard_10s\1990-0.wav
0.005520144,0.99444747,7.731284e-06,2.4610614e-05,data\DEAM_standard_10s\1990-1.wav
0.04628597,0.95196444,0.000585319,0.0011641836,data\DEAM_standard_10s\1990-2.wav
0.35983,0.6033395,0.015567839,0.02126267,data\DEAM_standard_10s\1990-3.wav
0.55725765,0.42465305,0.0076969564,0.0103923585,data\DEAM_standard_10s\1990-4.wav
0.7035561,0.12901503,0.08071004,0.0867188,data\DEAM_standard_10s\1991-0.wav
0.60229826,0.30153057,0.04411381,0.052057404,data\DEAM_standard_10s\1991-1.wav
0.7247586,0.0828577,0.09705424,0.09532938,data\DEAM_standard_10s\1991-2.wav
0.8664224,0.041516595,0.045564406,0.046496604,data\DEAM_standard_10s\1991-3.wav
0.061407838,0.12306584,0.30299088,0.51253545,data\DEAM_standard_10s\1991-4.wav
0.015986389,0.98390526,2.9697778e-05,7.866483e-05,data\DEAM_standard_10s\1992-0.wav
0.004010694,0.9959686,4.7047765e-06,1.597044e-05,data\DEAM_standard_10s\1992-1.wav
0.0023379377,0.99765235,2.0253376e-06,7.729235e-06,data\DEAM_standard_10s\1992-2.wav
0.3064332,0.08535911,0.32344136,0.28476632,data\DEAM_standard_10s\1992-3.wav
0.0305757,0.9685624,0.00027445803,0.000587309,data\DEAM_standard_10s\1992-4.wav
0.053089477,0.9466064,9.2472226e-05,0.00021166579,data\DEAM_standard_10s\1993-0.wav
0.07477059,0.9247714,0.00014446714,0.00031356537,data\DEAM_standard_10s\1993-1.wav
0.1132326,0.8860313,0.00024181859,0.0004942225,data\DEAM_standard_10s\1993-2.wav
0.02105064,0.9788143,3.7945163e-05,9.712452e-05,data\DEAM_standard_10s\1993-3.wav
0.054751676,0.94080204,0.0015081296,0.0029382182,data\DEAM_standard_10s\1993-4.wav
0.0010864842,0.0006592276,0.52015716,0.47809705,data\DEAM_standard_10s\1994-0.wav
0.060496178,0.038198397,0.4704938,0.43081164,data\DEAM_standard_10s\1994-1.wav
0.029914366,0.008638212,0.5429593,0.41848817,data\DEAM_standard_10s\1994-2.wav
0.014315081,0.0044383234,0.55661666,0.42462996,data\DEAM_standard_10s\1994-3.wav
0.03301008,0.045499507,0.38444674,0.53704375,data\DEAM_standard_10s\1994-4.wav
0.018569812,0.006249264,0.54905355,0.42612737,data\DEAM_standard_10s\1995-0.wav
0.015277085,0.0025547864,0.5718198,0.41034827,data\DEAM_standard_10s\1995-1.wav
0.019904727,0.0055792565,0.5537858,0.42073026,data\DEAM_standard_10s\1995-2.wav
0.10580108,0.008645675,0.5014099,0.3841434,data\DEAM_standard_10s\1995-3.wav
0.10010417,0.04222479,0.466002,0.39166906,data\DEAM_standard_10s\1995-4.wav
0.7630488,0.22245298,0.0063060704,0.008192137,data\DEAM_standard_10s\1996-0.wav
0.8857877,0.09939311,0.0066447034,0.008174438,data\DEAM_standard_10s\1996-1.wav
0.7606377,0.015838081,0.11699279,0.106531374,data\DEAM_standard_10s\1996-2.wav
0.9612223,0.019559858,0.008993481,0.010224461,data\DEAM_standard_10s\1996-3.wav
0.13633116,0.41901302,0.16192484,0.28273097,data\DEAM_standard_10s\1996-4.wav
0.30490944,0.543434,0.06604839,0.08560818,data\DEAM_standard_10s\1997-0.wav
0.18695259,0.062095247,0.40610465,0.34484756,data\DEAM_standard_10s\1997-1.wav
0.64790505,0.080458984,0.14015427,0.13148165,data\DEAM_standard_10s\1997-2.wav
0.06831488,0.039910804,0.47106305,0.42071134,data\DEAM_standard_10s\1997-3.wav
0.041124083,0.83089375,0.030115156,0.097867034,data\DEAM_standard_10s\1997-4.wav
0.9308616,0.05050775,0.008580632,0.010049964,data\DEAM_standard_10s\1998-0.wav
0.10793058,0.0028669625,0.51188695,0.3773155,data\DEAM_standard_10s\1998-1.wav
0.70256037,0.006129947,0.1562083,0.13510132,data\DEAM_standard_10s\1998-2.wav
0.9280616,0.056085046,0.007242081,0.008611256,data\DEAM_standard_10s\1998-3.wav
0.03409133,0.9655725,0.00010202086,0.00023406922,data\DEAM_standard_10s\1998-4.wav
0.96197164,0.008324162,0.014358378,0.015345824,data\DEAM_standard_10s\1999-0.wav
0.94780564,0.018651985,0.016127115,0.017415227,data\DEAM_standard_10s\1999-1.wav
0.92922145,0.05879687,0.0053987275,0.00658298,data\DEAM_standard_10s\1999-2.wav
0.9597639,0.014119412,0.012475955,0.013640734,data\DEAM_standard_10s\1999-3.wav
0.31749368,0.053848583,0.340775,0.28788278,data\DEAM_standard_10s\1999-4.wav
0.07965908,0.048323926,0.45707974,0.41493726,data\DEAM_standard_10s\2-0.wav
0.102473624,0.08804772,0.3921076,0.417371,data\DEAM_standard_10s\2-1.wav
0.03141428,0.026858635,0.4601799,0.4815472,data\DEAM_standard_10s\2-2.wav
0.052111253,0.049298305,0.4261757,0.47241473,data\DEAM_standard_10s\2-3.wav
0.04127813,0.32282877,0.15308987,0.48280314,data\DEAM_standard_10s\2-4.wav
0.42957807,0.0021017764,0.31809658,0.25022358,data\DEAM_standard_10s\20-0.wav
0.18807283,0.0013673636,0.46743837,0.3431215,data\DEAM_standard_10s\20-1.wav
0.9169397,0.0044130636,0.039986305,0.038660962,data\DEAM_standard_10s\20-2.wav
0.9664257,0.020504622,0.0060106306,0.007059128,data\DEAM_standard_10s\20-3.wav
0.74197364,0.039977722,0.11277439,0.10527427,data\DEAM_standard_10s\20-4.wav
0.112848945,0.8864401,0.00023298968,0.0004779343,data\DEAM_standard_10s\2000-0.wav
0.95679265,0.03335641,0.004440095,0.0054108193,data\DEAM_standard_10s\2000-1.wav
0.9688617,0.0058904113,0.012182127,0.013065781,data\DEAM_standard_10s\2000-2.wav
0.78827083,0.011669469,0.10459512,0.09546452,data\DEAM_standard_10s\2000-3.wav
0.073255435,0.009083921,0.5217811,0.39587957,data\DEAM_standard_10s\2000-4.wav
0.044606455,0.9517938,0.001171154,0.0024285442,data\DEAM_standard_10s\2001-0.wav
0.3938246,0.07409739,0.28393042,0.24814759,data\DEAM_standard_10s\2001-1.wav
0.011698579,0.0031016248,0.5645864,0.42061344,data\DEAM_standard_10s\2001-10.wav
0.012279296,0.0039440184,0.5572784,0.4264983,data\DEAM_standard_10s\2001-11.wav
0.021931216,0.009313338,0.5353829,0.43337244,data\DEAM_standard_10s\2001-12.wav
0.3452293,0.6387295,0.0065532923,0.00948787,data\DEAM_standard_10s\2001-13.wav
0.14366959,0.047928862,0.4394301,0.36897138,data\DEAM_standard_10s\2001-14.wav
0.745049,0.08432799,0.085721254,0.084901825,data\DEAM_standard_10s\2001-15.wav
0.753596,0.20672676,0.018182334,0.02149486,data\DEAM_standard_10s\2001-16.wav
0.14196002,0.8559175,0.0007552519,0.0013672038,data\DEAM_standard_10s\2001-17.wav
0.12643443,0.8720604,0.0005216115,0.0009835275,data\DEAM_standard_10s\2001-18.wav
0.047674388,0.951659,0.00021405386,0.00045254114,data\DEAM_standard_10s\2001-19.wav
0.06917092,0.03535392,0.48198873,0.41348642,data\DEAM_standard_10s\2001-2.wav
0.0073406496,0.9926109,1.2105778e-05,3.6291352e-05,data\DEAM_standard_10s\2001-20.wav
0.0069076205,0.9930534,9.593015e-06,2.9408679e-05,data\DEAM_standard_10s\2001-21.wav
0.012815971,0.9870956,2.366412e-05,6.4664964e-05,data\DEAM_standard_10s\2001-22.wav
0.005886474,0.9940799,8.079495e-06,2.5428317e-05,data\DEAM_standard_10s\2001-23.wav
0.050793294,0.9488677,0.00010376446,0.00023527067,data\DEAM_standard_10s\2001-24.wav
0.0526963,0.9469445,0.00011069001,0.00024851845,data\DEAM_standard_10s\2001-25.wav
0.00954216,0.990404,1.375275e-05,4.014176e-05,data\DEAM_standard_10s\2001-26.wav
0.008736848,0.99121815,1.1259583e-05,3.3627635e-05,data\DEAM_standard_10s\2001-27.wav
0.021659654,0.97813725,5.8653288e-05,0.00014442921,data\DEAM_standard_10s\2001-28.wav
0.22983879,0.10070394,0.35395294,0.3155043,data\DEAM_standard_10s\2001-29.wav
0.03405013,0.004627069,0.55485475,0.40646803,data\DEAM_standard_10s\2001-3.wav
0.0036908027,0.0005901411,0.59205943,0.40365967,data\DEAM_standard_10s\2001-4.wav
0.05663893,0.94276786,0.00018860742,0.00040459406,data\DEAM_standard_10s\2001-5.wav
0.4638874,0.5033933,0.01410981,0.018609542,data\DEAM_standard_10s\2001-6.wav
0.26173234,0.35553306,0.17046829,0.21226631,data\DEAM_standard_10s\2001-7.wav
0.01622825,0.0035639743,0.56469077,0.41551706,data\DEAM_standard_10s\2001-8.wav
0.0026420895,0.00040346093,0.5960225,0.40093192,data\DEAM_standard_10s\2001-9.wav
0.00028034396,0.00070699194,0.3298232,0.66918945,data\DEAM_standard_10s\2002-0.wav
1.208283e-05,2.676081e-06,0.59929836,0.40068686,data\DEAM_standard_10s\2002-1.wav
0.00019062673,7.445516e-05,0.5605974,0.4391376,data\DEAM_standard_10s\2002-10.wav
1.7153985e-05,3.575356e-06,0.60195976,0.3980195,data\DEAM_standard_10s\2002-11.wav
0.009941698,0.00747875,0.4934563,0.48912326,data\DEAM_standard_10s\2002-12.wav
9.636736e-05,4.3408014e-05,0.5471225,0.45273766,data\DEAM_standard_10s\2002-2.wav
0.00023583209,0.00012255962,0.5339533,0.46568826,data\DEAM_standard_10s\2002-3.wav
0.00029901127,0.00012581577,0.5549635,0.44461167,data\DEAM_standard_10s\2002-4.wav
6.274916e-05,2.3715129e-05,0.5624971,0.4374165,data\DEAM_standard_10s\2002-5.wav
1.731455e-06,3.4754058e-07,0.6069934,0.39300457,data\DEAM_standard_10s\2002-6.wav
0.0007627904,0.00045330884,0.521881,0.47690296,data\DEAM_standard_10s\2002-7.wav
0.00010214276,1.6617865e-05,0.61045074,0.3894304,data\DEAM_standard_10s\2002-8.wav
6.5680826e-05,1.3286777e-05,0.60157615,0.39834478,data\DEAM_standard_10s\2002-9.wav
0.02514012,0.017080441,0.49269962,0.46507978,data\DEAM_standard_10s\2003-0.wav
0.016214315,0.016120471,0.45312542,0.5145398,data\DEAM_standard_10s\2003-1.wav
0.01581727,0.0041632913,0.5605335,0.41948593,data\DEAM_standard_10s\2003-10.wav
0.0343348,0.06380722,0.33979866,0.5620593,data\DEAM_standard_10s\2003-11.wav
0.0011723222,0.0009324426,0.48790836,0.5099869,data\DEAM_standard_10s\2003-12.wav
0.059522644,0.11247538,0.31434602,0.51365596,data\DEAM_standard_10s\2003-13.wav
0.005315728,0.067387976,0.14669862,0.7805976,data\DEAM_standard_10s\2003-14.wav
0.050198097,0.74101186,0.051227134,0.15756285,data\DEAM_standard_10s\2003-15.wav
0.0036664982,0.9846489,0.0013970126,0.010287538,data\DEAM_standard_10s\2003-16.wav
0.0014195011,0.9332037,0.003879483,0.06149734,data\DEAM_standard_10s\2003-17.wav
0.0018828015,0.031877324,0.12504756,0.84119225,data\DEAM_standard_10s\2003-18.wav
0.0026130346,0.18818817,0.063741855,0.745457,data\DEAM_standard_10s\2003-19.wav
0.010396158,0.035214245,0.2800539,0.6743357,data\DEAM_standard_10s\2003-2.wav
0.20178151,0.14573212,0.32351592,0.32897037,data\DEAM_standard_10s\2003-20.wav
0.064791255,0.9345407,0.00021521561,0.00045283494,data\DEAM_standard_10s\2003-21.wav
0.09749047,0.090954795,0.3856782,0.42587656,data\DEAM_standard_10s\2003-22.wav
0.13481429,0.8264275,0.014669034,0.024089118,data\DEAM_standard_10s\2003-23.wav
0.080136366,0.065670654,0.41680065,0.43739235,data\DEAM_standard_10s\2003-24.wav
0.02553396,0.0061221127,0.5525375,0.41580638,data\DEAM_standard_10s\2003-3.wav
0.0055340007,0.021189881,0.26868862,0.7045876,data\DEAM_standard_10s\2003-4.wav
0.010204813,0.7362515,0.031116039,0.22242762,data\DEAM_standard_10s\2003-5.wav
0.0055223117,0.0076853554,0.41236398,0.5744284,data\DEAM_standard_10s\2003-6.wav
0.005730238,0.024411432,0.25419238,0.71566594,data\DEAM_standard_10s\2003-7.wav
0.06292661,0.005811276,0.53444725,0.39681488,data\DEAM_standard_10s\2003-8.wav
0.19380426,0.06036814,0.39953613,0.34629145,data\DEAM_standard_10s\2003-9.wav
0.0060318876,0.17709571,0.10013486,0.7167376,data\DEAM_standard_10s\2004-0.wav
0.006889092,0.0109319985,0.39123535,0.5909436,data\DEAM_standard_10s\2004-1.wav
0.018291399,0.036128417,0.34908697,0.5964931,data\DEAM_standard_10s\2004-10.wav
0.008893971,0.008812038,0.45923185,0.5230621,data\DEAM_standard_10s\2004-11.wav
0.008186988,0.009439422,0.43853378,0.5438399,data\DEAM_standard_10s\2004-12.wav
0.058743764,0.044340003,0.45068204,0.44623426,data\DEAM_standard_10s\2004-13.wav
0.0076563326,0.0053680767,0.50278926,0.48418635,data\DEAM_standard_10s\2004-14.wav
0.04567685,0.029803941,0.479896,0.4446232,data\DEAM_standard_10s\2004-15.wav
0.03665881,0.01119081,0.5345495,0.41760096,data\DEAM_standard_10s\2004-16.wav
0.15585984,0.26442534,0.2392853,0.3404295,data\DEAM_standard_10s\2004-17.wav
0.007852535,0.014529615,0.3701563,0.6074616,data\DEAM_standard_10s\2004-18.wav
5.5103832e-05,0.00038399675,0.20098224,0.79857856,data\DEAM_standard_10s\2004-19.wav
0.0020594231,0.0031001666,0.40365592,0.5911845,data\DEAM_standard_10s\2004-2.wav
0.038715996,0.014100083,0.5270867,0.42009726,data\DEAM_standard_10s\2004-3.wav
0.054481044,0.06308803,0.39320683,0.48922408,data\DEAM_standard_10s\2004-4.wav
0.024572842,0.009848198,0.5354791,0.43009987,data\DEAM_standard_10s\2004-5.wav
0.028744379,0.011376527,0.5323274,0.42755166,data\DEAM_standard_10s\2004-6.wav
0.029586602,0.021807596,0.4805243,0.46808147,data\DEAM_standard_10s\2004-7.wav
0.061872523,0.031047275,0.48978794,0.41729224,data\DEAM_standard_10s\2004-8.wav
0.03725387,0.07209257,0.33186516,0.55878836,data\DEAM_standard_10s\2004-9.wav
0.2557013,0.73907954,0.0019834742,0.0032357844,data\DEAM_standard_10s\2005-0.wav
0.033141617,0.9666285,6.7612826e-05,0.00016228679,data\DEAM_standard_10s\2005-1.wav
0.0035939375,0.008882975,0.33149335,0.65602976,data\DEAM_standard_10s\2005-10.wav
0.0042623966,0.017706124,0.25831005,0.71972144,data\DEAM_standard_10s\2005-11.wav
2.448685e-05,0.00015329845,0.21708764,0.7827345,data\DEAM_standard_10s\2005-12.wav
0.00012668793,0.0040813,0.083409674,0.9123824,data\DEAM_standard_10s\2005-13.wav
0.0041948087,0.000733798,0.58811045,0.406961,data\DEAM_standard_10s\2005-14.wav
4.081988e-05,4.3867008e-06,0.6293684,0.3705864,data\DEAM_standard_10s\2005-15.wav
0.0010487252,0.00014856209,0.604041,0.3947617,data\DEAM_standard_10s\2005-16.wav
0.93312705,0.037656866,0.013794735,0.015421297,data\DEAM_standard_10s\2005-17.wav
0.8102852,0.16837883,0.00957471,0.011761196,data\DEAM_standard_10s\2005-18.wav
0.16599028,0.061204318,0.41745085,0.35535455,data\DEAM_standard_10s\2005-19.wav
0.007973346,0.99197537,1.2942961e-05,3.833911e-05,data\DEAM_standard_10s\2005-2.wav
0.049301837,0.05071594,0.4155424,0.4844398,data\DEAM_standard_10s\2005-20.wav
0.009305028,0.005230134,0.5247381,0.4607267,data\DEAM_standard_10s\2005-21.wav
0.0014217525,0.028530385,0.1145678,0.85548013,data\DEAM_standard_10s\2005-22.wav
0.009720736,0.00397457,0.5482093,0.4380954,data\DEAM_standard_10s\2005-23.wav
0.00035019868,0.017602835,0.06813388,0.9139131,data\DEAM_standard_10s\2005-24.wav
1.8403964e-05,0.0027685375,0.033355396,0.9638576,data\DEAM_standard_10s\2005-25.wav
0.0067726537,0.99318427,1.06342e-05,3.2410913e-05,data\DEAM_standard_10s\2005-3.wav
0.005100249,0.9948708,6.855128e-06,2.2135864e-05,data\DEAM_standard_10s\2005-4.wav
0.31149042,0.6705588,0.0072455476,0.010705193,data\DEAM_standard_10s\2005-5.wav
0.016293535,0.0023011765,0.57328886,0.40811637,data\DEAM_standard_10s\2005-6.wav
0.0051705115,0.001480083,0.57073796,0.42261145,data\DEAM_standard_10s\2005-7.wav
0.026458278,0.0029488585,0.5659911,0.40460172,data\DEAM_standard_10s\2005-8.wav
0.039877705,0.09213086,0.3036012,0.56439024,data\DEAM_standard_10s\2005-9.wav
0.002178117,0.067774214,0.094965786,0.8350819,data\DEAM_standard_10s\2006-0.wav
0.012674685,0.31495187,0.09688556,0.5754878,data\DEAM_standard_10s\2006-1.wav
0.094281875,0.057067428,0.44264257,0.4060081,data\DEAM_standard_10s\2006-10.wav
0.03469803,0.028406328,0.4623012,0.47459447,data\DEAM_standard_10s\2006-11.wav
0.029744798,0.73378855,0.045895953,0.19057068,data\DEAM_standard_10s\2006-12.wav
0.046164192,0.13247575,0.26689422,0.55446583,data\DEAM_standard_10s\2006-13.wav
0.011327771,0.099692166,0.17369092,0.7152891,data\DEAM_standard_10s\2006-14.wav
0.06266413,0.0013374488,0.5498821,0.38611633,data\DEAM_standard_10s\2006-15.wav
4.702451e-05,9.191839e-06,0.6045373,0.39540648,data\DEAM_standard_10s\2006-16.wav
0.027209131,0.046548527,0.36151436,0.564728,data\DEAM_standard_10s\2006-2.wav
0.02471226,0.28026432,0.13907635,0.555947,data\DEAM_standard_10s\2006-3.wav
0.017612012,0.09645737,0.21362741,0.6723032,data\DEAM_standard_10s\2006-4.wav
0.018409967,0.06878506,0.25758404,0.65522087,data\DEAM_standard_10s\2006-5.wav
0.058733772,0.08344443,0.35786155,0.4999603,data\DEAM_standard_10s\2006-6.wav
0.08851676,0.034614757,0.47936064,0.39750785,data\DEAM_standard_10s\2006-7.wav
0.06661001,0.05950779,0.4201918,0.45369038,data\DEAM_standard_10s\2006-8.wav
0.04811662,0.0872606,0.3315171,0.5331058,data\DEAM_standard_10s\2006-9.wav
0.046933807,0.09677389,0.31433597,0.5419563,data\DEAM_standard_10s\2007-0.wav
0.0015940937,0.09448225,0.07072996,0.83319366,data\DEAM_standard_10s\2007-1.wav
0.117901124,0.031705067,0.4677211,0.38267267,data\DEAM_standard_10s\2007-10.wav
0.020594388,0.0037442609,0.5640627,0.4115986,data\DEAM_standard_10s\2007-11.wav
0.07224437,0.025365384,0.49710563,0.4052846,data\DEAM_standard_10s\2007-12.wav
0.095839985,0.069553845,0.4222002,0.4124059,data\DEAM_standard_10s\2007-13.wav
0.009899233,0.0043749725,0.5439334,0.44179246,data\DEAM_standard_10s\2007-14.wav
0.037043642,0.012574765,0.530352,0.4200296,data\DEAM_standard_10s\2007-15.wav
0.024103869,0.0042170207,0.5595859,0.41209322,data\DEAM_standard_10s\2007-16.wav
0.0809442,0.012640779,0.5096891,0.39672592,data\DEAM_standard_10s\2007-17.wav
0.412611,0.07873791,0.2695656,0.23908551,data\DEAM_standard_10s\2007-18.wav
0.108833954,0.0148171745,0.49143106,0.38491783,data\DEAM_standard_10s\2007-19.wav
0.31402168,0.5629986,0.053161792,0.069817975,data\DEAM_standard_10s\2007-2.wav
0.08222647,0.10502938,0.35135677,0.4613874,data\DEAM_standard_10s\2007-20.wav
0.26898712,0.20025164,0.26002645,0.27073482,data\DEAM_standard_10s\2007-21.wav
0.027618602,0.009245128,0.54052377,0.42261252,data\DEAM_standard_10s\2007-22.wav
0.10374139,0.190432,0.27761158,0.42821497,data\DEAM_standard_10s\2007-23.wav
0.18845043,0.21834543,0.26776794,0.3254362,data\DEAM_standard_10s\2007-24.wav
0.060550127,0.052968908,0.42909905,0.45738193,data\DEAM_standard_10s\2007-25.wav
0.1648417,0.13574453,0.34106037,0.35835338,data\DEAM_standard_10s\2007-26.wav
0.002533133,0.0019207831,0.49586064,0.4996855,data\DEAM_standard_10s\2007-27.wav
0.00016712256,0.00031921754,0.36705318,0.6324605,data\DEAM_standard_10s\2007-28.wav
0.8077288,0.083995916,0.053232614,0.05504272,data\DEAM_standard_10s\2007-3.wav
0.019420914,0.0028578276,0.56897056,0.40875068,data\DEAM_standard_10s\2007-4.wav
0.092785105,0.05497422,0.44637892,0.40586177,data\DEAM_standard_10s\2007-5.wav
0.03252813,0.004097268,0.5573055,0.40606913,data\DEAM_standard_10s\2007-6.wav
0.17987505,0.14137615,0.330666,0.34808275,data\DEAM_standard_10s\2007-7.wav
0.033890184,0.013770338,0.52614987,0.42618963,data\DEAM_standard_10s\2007-8.wav
0.033977505,0.00584904,0.55089104,0.40928242,data\DEAM_standard_10s\2007-9.wav
0.0054894495,0.0044640233,0.48617032,0.5038762,data\DEAM_standard_10s\2008-0.wav
0.01949301,0.0128571205,0.50178534,0.46586454,data\DEAM_standard_10s\2008-1.wav
0.030159827,0.008828811,0.5417231,0.41928834,data\DEAM_standard_10s\2008-10.wav
0.23655094,0.26221117,0.22694089,0.27429697,data\DEAM_standard_10s\2008-11.wav
0.8232576,0.16911869,0.0032196094,0.0044041225,data\DEAM_standard_10s\2008-12.wav
0.15557322,0.8420131,0.00086168613,0.0015519769,data\DEAM_standard_10s\2008-13.wav
0.2839142,0.45986712,0.11162736,0.14459138,data\DEAM_standard_10s\2008-14.wav
0.10846821,0.040014893,0.46417245,0.3873444,data\DEAM_standard_10s\2008-15.wav
0.09090879,0.8888298,0.007198787,0.013062515,data\DEAM_standard_10s\2008-16.wav
0.17429304,0.7529159,0.028436402,0.044354647,data\DEAM_standard_10s\2008-17.wav
0.11257931,0.8850101,0.0008519049,0.0015587211,data\DEAM_standard_10s\2008-18.wav
0.14067583,0.08409235,0.4018948,0.37333703,data\DEAM_standard_10s\2008-19.wav
0.06084631,0.025894834,0.5000789,0.4131799,data\DEAM_standard_10s\2008-2.wav
0.050270617,0.09586292,0.3218178,0.53204864,data\DEAM_standard_10s\2008-20.wav
0.00028697247,0.006634237,0.102591954,0.89048684,data\DEAM_standard_10s\2008-21.wav
0.17133859,0.06147663,0.41406307,0.3531217,data\DEAM_standard_10s\2008-3.wav
0.37653655,0.37598017,0.11428723,0.13319598,data\DEAM_standard_10s\2008-4.wav
0.31266746,0.6740972,0.0053632655,0.007872085,data\DEAM_standard_10s\2008-5.wav
0.3169502,0.6574695,0.01050757,0.015072766,data\DEAM_standard_10s\2008-6.wav
0.0942289,0.020654753,0.49253067,0.39258572,data\DEAM_standard_10s\2008-7.wav
0.28346977,0.03252677,0.37326923,0.3107342,data\DEAM_standard_10s\2008-8.wav
0.008723078,0.0058691115,0.5052675,0.4801403,data\DEAM_standard_10s\2008-9.wav
0.0012580297,0.0032845736,0.32534817,0.6701093,data\DEAM_standard_10s\2009-0.wav
0.0001799983,0.024307357,0.04223937,0.93327326,data\DEAM_standard_10s\2009-1.wav
0.08659536,0.05418539,0.44764426,0.41157496,data\DEAM_standard_10s\2009-10.wav
0.003869963,0.15378737,0.08512637,0.7572163,data\DEAM_standard_10s\2009-11.wav
0.12293743,0.009600591,0.48887637,0.37858564,data\DEAM_standard_10s\2009-12.wav
0.027245905,0.1143292,0.23560745,0.62281746,data\DEAM_standard_10s\2009-13.wav
0.031424813,0.5714496,0.077704474,0.31942108,data\DEAM_standard_10s\2009-14.wav
0.027083771,0.38153505,0.114393644,0.4769876,data\DEAM_standard_10s\2009-15.wav
0.0021654707,0.002522946,0.44021994,0.5550916,data\DEAM_standard_10s\2009-16.wav
0.0022328247,0.05036942,0.11052023,0.83687747,data\DEAM_standard_10s\2009-17.wav
0.0018170098,0.012128958,0.20369461,0.7823594,data\DEAM_standard_10s\2009-18.wav
0.0007851997,0.014482132,0.11788211,0.86685055,data\DEAM_standard_10s\2009-19.wav
0.0010336919,0.012937383,0.14558683,0.8404422,data\DEAM_standard_10s\2009-2.wav
0.0026285772,0.020039564,0.18932505,0.7880068,data\DEAM_standard_10s\2009-20.wav
0.0005379351,0.006709953,0.14449416,0.84825796,data\DEAM_standard_10s\2009-21.wav
0.00068393006,0.005265525,0.18828194,0.8057686,data\DEAM_standard_10s\2009-22.wav
6.7000045e-05,0.005813892,0.048217442,0.9459017,data\DEAM_standard_10s\2009-23.wav
0.0018280293,0.007996882,0.25511575,0.73505926,data\DEAM_standard_10s\2009-3.wav
0.007226927,0.06804846,0.16967264,0.7550519,data\DEAM_standard_10s\2009-4.wav
0.0001189909,0.00021042167,0.3781818,0.62148887,data\DEAM_standard_10s\2009-5.wav
9.7409145e-05,0.0020776961,0.10471676,0.89310807,data\DEAM_standard_10s\2009-6.wav
0.0012483031,0.021360684,0.12380409,0.85358685,data\DEAM_standard_10s\2009-7.wav
2.8828877e-05,0.0071778176,0.027345141,0.96544814,data\DEAM_standard_10s\2009-8.wav
0.007932329,0.04765162,0.21014106,0.734275,data\DEAM_standard_10s\2009-9.wav
0.0030396625,0.98615617,0.0011926846,0.009611489,data\DEAM_standard_10s\201-0.wav
0.00015440171,0.9996277,1.2146814e-05,0.00020568696,data\DEAM_standard_10s\201-1.wav
0.002200337,0.77033526,0.01380738,0.21365699,data\DEAM_standard_10s\201-2.wav
0.0025299818,0.9600206,0.0031595486,0.0342899,data\DEAM_standard_10s\201-3.wav
0.022107821,0.054231126,0.30688357,0.6167776,data\DEAM_standard_10s\201-4.wav
0.0005897707,0.00045637356,0.48962426,0.5093296,data\DEAM_standard_10s\2010-0.wav
0.03634129,0.008166389,0.5428219,0.4126703,data\DEAM_standard_10s\2010-1.wav
0.062088855,0.010184045,0.52611953,0.4016076,data\DEAM_standard_10s\2010-10.wav
0.49926525,0.023304917,0.25740695,0.22002284,data\DEAM_standard_10s\2010-11.wav
0.24499637,0.010763312,0.41572547,0.32851487,data\DEAM_standard_10s\2010-12.wav
0.77411526,0.032339796,0.09972351,0.09382139,data\DEAM_standard_10s\2010-13.wav
0.70454925,0.031759687,0.1377646,0.12592642,data\DEAM_standard_10s\2010-14.wav
0.5376772,0.01089325,0.24492116,0.20650835,data\DEAM_standard_10s\2010-15.wav
0.1549578,0.009791495,0.4690388,0.36621195,data\DEAM_standard_10s\2010-16.wav
0.68308425,0.043080203,0.14277205,0.1310635,data\DEAM_standard_10s\2010-17.wav
0.7836012,0.048715334,0.08531288,0.08237057,data\DEAM_standard_10s\2010-18.wav
0.010098541,0.0024721662,0.5689028,0.4185265,data\DEAM_standard_10s\2010-19.wav
0.07075804,0.032826286,0.48666343,0.40975222,data\DEAM_standard_10s\2010-2.wav
0.008865731,0.0013325879,0.5841032,0.40569854,data\DEAM_standard_10s\2010-20.wav
0.0625028,0.05285647,0.43191352,0.4527271,data\DEAM_standard_10s\2010-3.wav
0.022430064,0.0048842384,0.5575253,0.41516036,data\DEAM_standard_10s\2010-4.wav
0.006730966,0.001132721,0.58417606,0.40796027,data\DEAM_standard_10s\2010-5.wav
0.027569698,0.0056281053,0.5534924,0.4133098,data\DEAM_standard_10s\2010-6.wav
0.11284886,0.05209311,0.44987237,0.38518563,data\DEAM_standard_10s\2010-7.wav
